3500 6146
3295	8471	9716
3296	3415	2640
3297	901	9608
3298	5961	1723
3299	411	7263
3300	9133	9300
3301	1342	7420
3302	88	1974
3303	9650	2309
3304	4157	7996
3305	9252	9046
3306	1434	4594
3307	8167	3321
3308	3393	967
3309	7650	3977
3310	2926	2172
3311	2444	7848
3312	9502	8846
3313	2653	460
3314	461	3881
3315	7035	9953
3316	7916	7976
3317	3928	6474
3318	6944	9165
3319	9411	347
3320	345	4570
3321	5388	9708
3322	2190	5916
3323	1352	3672
3324	7036	8668
3325	2390	8978
3326	2710	4820
3327	4339	2721
3328	7511	706
3329	7346	8574
3330	9012	2353
3331	1367	3912
3332	5751	2791
3333	5016	6006
3334	6217	5615
3335	487	1658
3336	3390	5452
3337	4873	8073
3338	4907	395
3339	2972	626
3340	6942	4135
3341	3371	9154
3342	1980	7676
3343	2535	4122
3344	1970	3511
3345	7460	8229
3346	6879	5804
3347	2117	1649
3348	3505	7426
3349	8259	4113
3350	344	7758
3351	1965	5687
3352	6218	9353
3353	6659	1016
3354	9486	3749
3355	7070	8310
3356	6877	134
3357	5494	4833
3358	9665	7465
3359	9872	3570
3360	6512	6459
3361	5623	6618
3362	4160	1691
3363	808	4268
3364	7885	3316
3365	1816	3140
3366	6695	6057
3367	180	4886
3368	2296	7245
3369	9275	4384
3370	5449	7790
3371	9370	8402
3372	374	5928
3373	6541	7471
3374	7576	9780
3375	5386	1151
3376	9170	1632
3377	8997	7843
3378	7743	6188
3379	6094	5992
3380	4240	4845
3381	747	1801
3382	82	5169
3383	1125	1401
3384	4359	8155
3385	7095	4308
3386	1190	4698
3387	5451	5590
3388	3210	6099
3389	7955	5786
3390	9998	4499
3391	1962	9147
3392	3828	7156
3393	6752	4680
3394	6067	7917
3395	4330	6907
3396	6948	4571
3397	215	6954
3398	9329	2971
3399	873	8940
3400	2273	5270
3401	5241	168
3402	1451	61
3403	526	5416
3404	508	8598
3405	5440	6507
3406	4448	7972
3407	16	7850
3408	2985	8804
3409	6908	4598
3410	6483	6674
3411	2250	7969
3412	2865	8715
3413	5381	2286
3414	770	2136
3415	9136	4358
3416	9160	413
3417	7074	6869
3418	8	7421
3419	3131	3867
3420	8999	5480
3421	4059	9328
3422	198	1647
3423	1877	3192
3424	3774	2407
3425	2720	2604
3426	3534	1412
3427	5807	5227
3428	4449	6110
3429	8049	6077
3430	6772	4170
3431	148	3790
3432	2984	3645
3433	8466	878
3434	6667	9072
3435	8668	3367
3436	8048	7815
3437	221	6968
3438	723	3383
3439	909	1466
3440	1716	8421
3441	7458	8939
3442	1968	3109
3443	2345	1574
3444	7509	4832
3445	4210	4486
3446	9570	6573
3447	6970	1117
3448	1476	1322
3449	4874	1292
3450	9332	6013
3451	2670	3750
3452	7472	8608
3453	4130	9092
3454	9792	2539
3455	4311	2616
3456	8760	7163
3457	9948	6788
3458	116	4682
3459	7347	9734
3460	1897	5543
3461	6455	9993
3462	1551	8414
3463	6102	2680
3464	8287	9578
3465	8234	8242
3466	3219	1743
3467	7349	7094
3468	2521	1113
3469	3	5626
3470	4829	4827
3471	5813	3140
3472	2417	9610
3473	975	9205
3474	9758	1015
3475	1864	6198
3476	1275	8571
3477	4124	4247
3478	4858	6738
3479	1203	1563
3480	7053	1489
3481	7387	1174
3482	6287	461
3483	9025	5429
3484	2150	5303
3485	2567	4652
3486	4031	1994
3487	4762	8622
3488	7529	8218
3489	4602	8880
3490	6159	8799
3491	6597	8270
3492	4913	3759
3493	5916	6089
3494	4066	1633
3495	8520	1787
3496	367	5841
3497	9927	2299
3498	2056	6583
3499	958	1853
0	1	1973
0	3	5341
0	5	4066
0	8	942
0	14	2905
0	19	4119
0	21	1390
0	22	7409
0	23	6262
0	25	2494
0	27	3331
0	29	7674
0	45	4901
0	46	1894
0	47	4424
0	48	8847
0	50	931
0	51	3924
0	60	7071
0	61	2925
0	68	2375
0	74	1667
0	77	5076
0	79	1631
0	84	2599
0	90	3351
0	94	1509
0	101	3725
0	103	4548
0	108	5416
0	110	2709
0	117	6766
0	123	5128
0	124	7038
0	126	6212
0	129	8335
0	131	7090
0	132	5640
0	133	4486
0	134	7645
0	137	2772
0	142	5637
0	150	4296
0	151	3338
0	157	7253
0	164	2157
0	169	6667
0	172	2757
0	174	2122
0	176	3995
0	178	4596
0	181	5571
0	187	5577
0	192	8264
0	194	6505
0	199	4692
0	205	5668
0	206	4216
0	207	3614
0	225	1272
0	227	3241
0	239	5588
0	242	4564
0	244	6020
0	245	2962
0	247	3735
0	252	6803
0	253	6761
0	256	1896
0	257	3374
0	262	7997
0	270	3248
0	275	4403
0	276	2882
0	281	3001
0	284	5304
0	288	8682
0	290	3467
0	296	4640
0	306	5971
0	311	4467
0	312	7082
0	313	4722
0	316	978
0	317	5595
0	318	8174
0	319	6861
0	322	5792
0	323	6585
0	327	1187
0	335	5385
0	337	6231
0	338	4186
0	339	6135
0	347	4988
0	350	8441
0	352	1260
0	358	2057
0	363	3488
0	364	4801
0	377	6125
0	381	3927
0	383	1622
0	384	3374
0	399	3132
0	404	6529
0	406	4716
0	407	4331
0	417	5736
0	421	4267
0	422	5159
0	435	7588
0	444	8356
0	459	1390
0	461	897
0	475	6108
0	476	2103
0	486	3719
0	488	6327
0	502	3251
0	511	6230
0	513	4390
0	515	4310
0	523	4204
0	533	2676
0	541	3533
0	547	3110
0	549	7936
0	557	2430
0	565	3536
0	572	4046
0	592	1975
0	595	3246
0	599	5617
0	603	3889
0	611	1270
0	619	2561
0	625	1030
0	633	3396
0	649	8211
0	653	1967
0	658	5641
0	673	4476
0	677	5332
0	679	3870
0	684	5096
0	701	1245
0	705	4085
0	712	7274
0	714	1362
0	720	4877
0	746	3917
0	756	2180
0	757	3976
0	763	1924
0	765	1107
0	768	5265
0	794	816
0	802	1596
0	814	4274
0	825	2132
0	838	5230
0	841	5375
0	848	2023
0	851	4890
0	854	5204
0	859	5405
0	863	2820
0	871	5196
0	872	3440
0	881	4633
0	883	3140
0	885	5478
0	890	3958
0	909	3854
0	914	4128
0	919	5083
0	927	2947
0	930	3373
0	933	6039
0	935	3372
0	936	3033
0	944	2904
0	972	4187
0	981	6567
0	995	6039
0	1005	1799
0	1012	3790
0	1027	2408
0	1028	4956
0	1046	4171
0	1050	2568
0	1053	2878
0	1056	6089
0	1060	5373
0	1068	7210
0	1071	4241
0	1079	6167
0	1080	2745
0	1104	6911
0	1120	4757
0	1123	2088
0	1131	5653
0	1132	3475
0	1136	3724
0	1144	3116
0	1147	4585
0	1163	1806
0	1175	6009
0	1178	4263
0	1182	1608
0	1187	4382
0	1190	4886
0	1201	3382
0	1207	5186
0	1211	7396
0	1214	3271
0	1215	4940
0	1217	7370
0	1223	6847
0	1231	1928
0	1237	4341
0	1245	3635
0	1251	3206
0	1258	4517
0	1285	2696
0	1289	3619
0	1291	7620
0	1298	1870
0	1306	2176
0	1309	2364
0	1316	3928
0	1318	6831
0	1328	6549
0	1331	7678
0	1337	7499
0	1344	7570
0	1348	5879
0	1355	282
0	1360	1166
0	1366	7989
0	1369	1689
0	1381	5005
0	1387	3722
0	1391	1100
0	1399	2219
0	1403	5245
0	1410	5535
0	1417	6577
0	1419	4273
0	1434	3090
0	1438	2506
0	1444	3928
0	1447	4348
0	1449	4994
0	1454	6957
0	1458	4179
0	1474	2166
0	1493	2568
0	1510	7250
0	1522	4394
0	1530	8048
0	1532	4441
0	1535	4751
0	1538	3387
0	1551	5274
0	1552	4354
0	1556	2706
0	1561	4504
0	1562	5512
0	1563	3769
0	1565	5818
0	1587	1297
0	1593	1653
0	1601	7310
0	1615	1589
0	1619	3213
0	1642	2640
0	1653	3961
0	1656	3053
0	1662	6661
0	1663	6265
0	1669	5617
0	1670	7161
0	1688	8711
0	1690	3054
0	1693	3784
0	1696	1178
0	1717	7098
0	1723	6693
0	1724	3846
0	1725	8320
0	1729	1849
0	1735	1402
0	1736	8947
0	1743	7178
0	1753	3206
0	1768	4892
0	1770	2988
0	1773	4066
0	1781	3122
0	1784	4986
0	1793	4970
0	1796	1318
0	1797	7258
0	1798	3931
0	1802	3203
0	1808	7331
0	1815	2358
0	1833	4935
0	1834	5231
0	1842	4324
0	1854	6391
0	1861	4222
0	1863	4103
0	1867	7490
0	1872	7839
0	1874	3731
0	1877	3314
0	1883	4936
0	1888	4858
0	1898	1045
0	1902	7135
0	1904	4718
0	1922	3808
0	1923	4797
0	1930	6115
0	1938	2892
0	1944	2331
0	1949	4131
0	1952	2619
0	1962	5975
0	1964	6318
0	1965	7741
0	1967	6872
0	1971	2078
0	1991	6300
0	1996	4612
0	2001	4681
0	2021	2760
0	2046	2482
0	2051	7173
0	2055	5282
0	2063	1675
0	2075	3335
0	2082	3528
0	2089	8357
0	2092	5359
0	2094	4351
0	2095	7463
0	2105	3001
0	2108	2407
0	2116	8201
0	2120	7782
0	2130	1833
0	2151	6665
0	2153	5519
0	2157	7004
0	2160	4819
0	2171	2236
0	2180	6264
0	2182	2414
0	2187	5603
0	2188	5910
0	2202	4864
0	2203	4964
0	2206	2075
0	2207	3455
0	2209	2670
0	2217	3505
0	2221	2469
0	2224	3448
0	2235	539
0	2264	6768
0	2270	2648
0	2274	3504
0	2290	5003
0	2301	4038
0	2311	1892
0	2318	3105
0	2322	2720
0	2332	4944
0	2339	5571
0	2342	8350
0	2348	4844
0	2352	4697
0	2357	4971
0	2364	1951
0	2374	3987
0	2394	6427
0	2398	5468
0	2399	6582
0	2407	2874
0	2408	5591
0	2410	3989
0	2423	6581
0	2431	2435
0	2433	3683
0	2437	6705
0	2439	6409
0	2447	2183
0	2453	2157
0	2454	3758
0	2458	3362
0	2464	7108
0	2503	4619
0	2511	3708
0	2523	8310
0	2533	1572
0	2534	2447
0	2538	4070
0	2539	4819
0	2543	2801
0	2544	2098
0	2558	4791
0	2565	2236
0	2575	3905
0	2578	3683
0	2586	5067
0	2591	5369
0	2601	4356
0	2603	2266
0	2622	4373
0	2624	8155
0	2627	3193
0	2633	4947
0	2642	2962
0	2647	6377
0	2652	2524
0	2662	2807
0	2663	7471
0	2666	6698
0	2668	3953
0	2670	5007
0	2671	4261
0	2672	7327
0	2674	4062
0	2675	5566
0	2678	5664
0	2683	5502
0	2686	728
0	2691	5158
0	2694	1458
0	2696	7163
0	2698	7737
0	2700	1794
0	2715	1179
0	2726	3820
0	2738	5133
0	2744	2712
0	2747	3364
0	2763	6527
0	2765	3053
0	2772	6384
0	2784	2826
0	2785	5226
0	2796	6111
0	2813	7268
0	2823	1682
0	2832	7983
0	2837	4156
0	2838	6868
0	2842	3673
0	2845	2362
0	2857	6271
0	2861	4235
0	2862	7175
0	2869	4336
0	2873	3746
0	2879	6487
0	2883	5007
0	2886	4172
0	2893	5451
0	2895	5702
0	2900	5828
0	2916	4787
0	2922	528
0	2923	4804
0	2929	881
0	2933	5585
0	2934	3526
0	2938	4720
0	2939	2402
0	2944	5719
0	2951	5118
0	2955	6456
0	2964	4234
0	2968	8047
0	2970	7223
0	2980	4316
0	2985	1815
0	2993	5832
0	2999	2745
0	3009	7304
0	3035	4648
0	3051	3869
0	3058	4361
0	3064	5129
0	3065	3760
0	3066	3575
0	3069	3953
0	3079	3253
0	3089	4673
0	3119	6939
0	3121	5228
0	3124	1283
0	3127	7636
0	3130	4456
0	3131	6749
0	3135	7913
0	3139	2956
0	3140	2254
0	3142	6141
0	3143	1260
0	3151	2323
0	3168	3314
0	3170	7378
0	3176	2879
0	3177	1634
0	3185	8003
0	3190	7538
0	3206	2756
0	3210	2738
0	3216	805
0	3219	208
0	3223	6034
0	3229	5295
0	3232	1072
0	3236	6211
0	3237	6626
0	3253	1462
0	3271	5419
0	3273	6309
0	3275	5476
0	3277	4124
0	3287	3503
0	3294	6190
0	3297	8557
0	3300	7675
0	3303	4028
0	3310	2715
0	3314	5352
0	3319	4342
0	3348	5387
0	3350	7471
0	3359	4386
0	3374	7562
0	3376	3643
0	3378	4276
0	3379	3550
0	3381	4924
0	3397	7024
0	3400	4365
0	3405	4038
0	3414	4866
0	3427	2760
0	3431	5633
0	3432	2889
0	3434	6680
0	3446	5689
0	3458	5935
0	3459	7462
0	3465	6331
0	3475	5293
0	3485	3754
0	3494	1770
0	3497	4305
0	3498	5443
0	2927	5905
0	639	507
0	505	5460
0	118	4805
0	368	1241
0	1274	4111
0	2519	5640
0	342	8249
0	1555	4971
0	1685	3647
0	1576	5464
0	518	1581
0	2665	8546
0	789	6045
0	116	6813
0	1159	5201
0	401	6535
0	2894	4160
0	641	6013
0	367	3364
0	2863	4575
0	165	4139
0	578	305
0	143	4578
0	177	7488
0	237	5042
0	1057	3757
0	2547	3909
0	4	4582
0	1544	7415
0	527	7657
0	2233	2238
0	742	5381
0	2230	1867
0	1590	4790
0	65	3133
0	1806	6099
0	289	7102
0	355	2646
0	1443	5032
0	106	1640
0	651	4984
0	18	4648
0	11	4341
0	2136	7276
0	2570	6785
0	97	2194
0	36	6367
0	127	2714
0	12	5043
0	1117	2488
0	2307	2824
0	662	4497
0	820	4397
0	1415	2669
0	2722	583
0	878	6137
0	32	3969
0	91	7790
0	744	2447
0	2252	7290
0	153	4048
0	210	5163
0	403	6698
0	2664	4335
0	2276	6614
0	1937	5996
0	58	973
0	1197	4621
0	329	5085
0	1008	2060
0	991	7220
0	886	3199
0	1880	3497
0	104	4323
0	17	3055
0	1192	6402
0	420	6899
0	432	6464
0	514	7623
0	85	847
0	2440	7437
0	1814	5814
0	152	2002
0	1671	2507
0	1154	1906
0	33	4973
0	304	5102
0	70	2777
0	2006	7149
0	1463	4087
0	413	7522
0	1993	5078
0	128	5266
0	2871	6176
0	159	1259
0	1273	8130
0	2167	2307
0	55	2582
0	2858	5340
0	1935	7359
0	278	5436
0	1882	5965
0	646	2644
0	1085	3120
0	2466	5337
0	1936	4769
0	670	7471
0	1487	7036
0	984	8084
0	1928	4738
0	204	4289
0	2816	1932
0	1230	3585
0	1588	7469
0	2760	6914
0	1185	5820
0	799	2847
0	249	4039
0	2239	6946
0	2090	8258
0	332	6025
0	49	6845
0	2898	5375
0	2653	2457
0	538	2060
0	448	3404
0	201	3937
0	852	4521
0	1832	4022
0	1418	1889
0	1466	3721
0	374	5649
0	1073	5784
0	265	4681
0	1636	2751
0	2310	6551
0	1468	5813
0	1836	4528
0	758	1432
0	1526	6158
0	1613	2487
0	38	1511
0	52	2461
0	2111	5043
0	1678	4162
0	2822	1732
0	287	8441
0	56	5786
0	1564	3472
0	1199	5215
0	1732	2975
0	392	4344
0	268	1445
0	1268	3883
0	1150	2851
0	938	5566
0	569	6713
0	644	2644
0	279	6733
0	614	5204
0	2821	7452
0	1188	2933
0	1469	4127
0	1624	7078
0	2321	2356
0	2607	4044
0	1129	5471
0	483	4652
0	598	5342
0	1608	4062
0	2302	2694
0	636	275
0	1252	3612
0	1090	1192
0	1121	4119
0	1838	4323
0	732	709
0	346	2052
0	349	4376
0	88	4164
0	2959	4494
0	1255	7451
0	1614	4290
0	1300	2800
0	2	4253
0	2551	9098
0	616	783
0	902	4043
0	946	6336
0	1715	5080
0	89	3211
0	2709	445
0	1066	6566
0	114	2905
0	1722	2408
0	2411	1972
0	447	1441
0	947	8536
0	2402	6745
1	2	5704
1	6	2501
1	12	3814
1	13	6343
1	17	4596
1	18	3745
1	20	2897
1	26	3270
1	28	3605
1	32	2288
1	40	4282
1	49	4946
1	52	3971
1	53	2668
1	58	1837
1	59	4951
1	67	5749
1	70	3205
1	78	4534
1	81	4073
1	82	5266
1	83	3219
1	86	4595
1	87	3901
1	96	2737
1	102	2070
1	104	2390
1	109	1860
1	111	4856
1	121	4617
1	122	7359
1	125	4356
1	127	3257
1	144	5758
1	148	2666
1	149	5623
1	153	5633
1	180	1090
1	196	3033
1	204	5584
1	212	2941
1	218	1369
1	231	2969
1	236	2900
1	241	5675
1	263	2446
1	271	5268
1	277	884
1	279	4902
1	285	3203
1	286	2128
1	291	7293
1	328	4613
1	333	1355
1	336	4294
1	345	6101
1	356	4122
1	365	5642
1	367	2585
1	368	2017
1	378	288
1	382	376
1	387	4434
1	395	5640
1	397	5329
1	409	796
1	410	4094
1	430	2993
1	454	4926
1	463	4953
1	465	5449
1	482	3063
1	495	4225
1	499	5610
1	506	1197
1	519	3883
1	535	1791
1	558	3770
1	562	3078
1	574	3120
1	575	3308
1	583	4713
1	590	4554
1	593	6517
1	604	3483
1	605	3892
1	612	4505
1	617	7066
1	621	3050
1	642	3104
1	650	4168
1	659	4152
1	667	3044
1	668	4417
1	675	4320
1	681	4312
1	687	5395
1	730	3335
1	736	1411
1	744	4278
1	787	2910
1	789	4247
1	800	4420
1	820	4534
1	868	3768
1	902	2916
1	911	1738
1	920	1795
1	931	6664
1	937	4130
1	938	4734
1	957	4503
1	960	2947
1	966	5251
1	975	6225
1	980	3946
1	987	4185
1	989	6618
1	996	2244
1	999	3282
1	1007	3828
1	1014	5758
1	1024	3158
1	1048	6893
1	1082	4425
1	1090	1147
1	1091	4006
1	1094	5969
1	1105	2863
1	1108	1416
1	1112	3102
1	1117	4431
1	1141	3023
1	1143	5136
1	1145	2891
1	1161	4696
1	1176	4856
1	1229	2881
1	1230	1636
1	1244	6928
1	1250	2956
1	1255	5485
1	1265	2556
1	1299	5628
1	1300	2108
1	1302	4881
1	1320	4239
1	1327	5618
1	1333	4342
1	1340	5290
1	1353	5126
1	1356	3408
1	1364	2213
1	1368	3225
1	1382	3762
1	1398	6963
1	1406	3983
1	1411	6001
1	1415	3705
1	1425	4404
1	1429	5627
1	1432	3562
1	1436	5390
1	1437	5578
1	1440	4150
1	1462	3369
1	1465	3249
1	1466	4337
1	1478	5069
1	1531	6659
1	1545	4614
1	1548	1590
1	1557	3124
1	1572	2767
1	1580	2727
1	1581	4854
1	1599	4646
1	1613	2083
1	1621	7062
1	1622	4370
1	1666	4297
1	1667	1877
1	1668	4226
1	1680	3707
1	1687	910
1	1692	5766
1	1700	5602
1	1701	3428
1	1704	3241
1	1719	4515
1	1731	3713
1	1732	4543
1	1733	338
1	1734	2295
1	1754	6267
1	1772	1574
1	1777	1395
1	1779	2241
1	1787	3759
1	1790	1603
1	1805	7924
1	1810	1941
1	1812	4271
1	1825	3484
1	1826	4513
1	1847	4060
1	1886	4859
1	1890	3442
1	1900	4982
1	1908	2794
1	1914	2026
1	1921	5194
1	1933	505
1	1995	1337
1	2053	4216
1	2067	3944
1	2073	2673
1	2079	3657
1	2084	4716
1	2086	5430
1	2087	1530
1	2096	2581
1	2121	1726
1	2139	578
1	2145	2564
1	2149	5174
1	2154	2831
1	2156	1960
1	2184	4295
1	2189	5417
1	2200	2911
1	2204	4314
1	2214	1357
1	2216	3599
1	2233	2034
1	2236	6940
1	2243	3276
1	2247	3423
1	2252	5851
1	2253	5042
1	2271	2999
1	2297	5355
1	2300	6720
1	2324	3119
1	2329	1933
1	2333	3022
1	2356	5583
1	2381	3588
1	2384	2745
1	2395	5265
1	2401	1045
1	2404	4209
1	2424	2714
1	2428	5226
1	2434	2354
1	2438	2017
1	2440	5584
1	2444	4582
1	2471	3413
1	2472	1832
1	2482	4910
1	2506	6134
1	2514	4962
1	2525	7159
1	2531	5536
1	2537	1549
1	2550	4398
1	2571	2190
1	2573	3829
1	2574	5304
1	2592	4389
1	2600	2334
1	2602	4570
1	2606	3980
1	2611	3752
1	2638	3523
1	2656	6645
1	2657	4845
1	2665	6581
1	2688	5376
1	2692	4325
1	2697	5730
1	2711	5386
1	2724	3967
1	2737	2651
1	2751	3368
1	2758	1522
1	2769	1648
1	2817	3546
1	2835	3143
1	2885	1172
1	2887	4567
1	2911	5128
1	2917	2643
1	2918	5784
1	2924	2648
1	2931	4180
1	2956	3036
1	2959	4718
1	2963	5059
1	2990	4481
1	2991	2863
1	2992	3684
1	3001	4210
1	3004	2839
1	3006	4364
1	3023	1836
1	3033	1361
1	3083	4514
1	3093	5651
1	3098	2912
1	3102	4976
1	3103	5202
1	3107	2690
1	3108	5202
1	3111	3736
1	3117	4703
1	3171	1614
1	3188	521
1	3193	2756
1	3201	4454
1	3225	3317
1	3231	6187
1	3243	5305
1	3244	5756
1	3247	4453
1	3250	3524
1	3251	3763
1	3254	5027
1	3259	4175
1	3295	6876
1	3299	5174
1	3320	4186
1	3321	5679
1	3330	4833
1	3337	3991
1	3353	3760
1	3356	4619
1	3360	3098
1	3382	4550
1	3394	4126
1	3428	2012
1	3442	2722
1	3452	5398
1	3474	6090
1	3487	4531
1	3489	4782
1	3493	2440
1	1175	4049
1	2281	6359
1	348	5983
1	2132	3229
1	2288	431
1	1586	2052
1	1070	3507
1	242	2615
1	2367	2648
1	2128	6354
1	2802	4671
1	460	1695
1	441	5446
1	896	4198
1	399	5051
1	2445	4671
1	568	2866
1	424	2504
1	1009	4450
1	248	3177
1	1960	3324
1	1589	3808
1	2587	1365
1	1813	4476
1	34	434
1	2173	1560
1	2352	6527
1	985	3237
1	322	3876
1	2621	5896
1	2137	2984
1	2403	3603
1	389	1331
1	1840	2529
1	1367	5336
1	2539	3706
1	2633	5113
1	2932	2680
1	1191	4691
1	732	2677
1	1601	5398
1	2237	3774
1	222	3729
1	842	5317
1	259	2704
1	2334	4692
1	1644	5246
1	169	4741
1	660	3686
1	2780	4673
1	1756	4059
1	2912	3215
1	1549	5447
1	2540	4742
1	2880	1530
1	2175	6911
1	21	1411
1	2422	6290
1	669	4618
1	792	5028
1	608	3386
1	370	2876
1	2292	1322
1	677	3906
1	1883	4364
1	2091	1109
1	1944	1021
1	226	3931
1	143	6440
1	1871	1473
1	2017	5745
2	4	4055
2	7	10589
2	9	5560
2	16	9164
2	31	7614
2	38	4013
2	42	10005
2	71	6143
2	88	5157
2	89	2146
2	105	9267
2	112	10397
2	128	9062
2	135	6498
2	146	2275
2	170	10632
2	171	2662
2	177	8802
2	195	7836
2	219	8574
2	224	8098
2	232	6422
2	240	8667
2	254	11347
2	258	6222
2	278	9563
2	289	10793
2	310	2004
2	353	6014
2	366	5831
2	425	10543
2	427	4073
2	431	725
2	469	7114
2	474	1368
2	487	3762
2	490	3699
2	498	2683
2	508	9384
2	528	4321
2	543	9934
2	544	1463
2	561	7260
2	576	2635
2	643	2514
2	648	9014
2	669	8994
2	689	7106
2	721	3668
2	792	10412
2	810	7495
2	823	5028
2	837	4575
2	843	8498
2	844	4125
2	847	6203
2	857	7708
2	866	5946
2	879	2991
2	900	2142
2	913	2407
2	925	8235
2	952	9191
2	958	9961
2	963	9248
2	968	8312
2	971	8859
2	976	7800
2	977	4095
2	984	11411
2	990	958
2	998	11429
2	1038	9211
2	1109	4432
2	1111	888
2	1158	9583
2	1165	6744
2	1173	6639
2	1216	8252
2	1292	6604
2	1304	4024
2	1330	7209
2	1343	4946
2	1376	3676
2	1405	1447
2	1428	6369
2	1497	6713
2	1507	9571
2	1513	3079
2	1514	9171
2	1520	9136
2	1577	8285
2	1578	6136
2	1596	5492
2	1604	7883
2	1629	6782
2	1657	5792
2	1660	9393
2	1689	2430
2	1703	6088
2	1710	7951
2	1740	6333
2	1745	9691
2	1755	517
2	1785	4596
2	1814	5051
2	1830	8610
2	1831	9585
2	1838	6445
2	1845	4294
2	1855	6146
2	1864	4756
2	1875	7079
2	1880	6422
2	1910	7088
2	1916	12459
2	1939	9350
2	1945	6007
2	1953	9834
2	1974	7980
2	1984	6121
2	1988	5308
2	1989	10238
2	1990	9251
2	1993	5381
2	2008	5065
2	2059	7298
2	2069	8554
2	2072	9869
2	2093	9763
2	2109	3585
2	2111	7527
2	2117	4858
2	2124	9778
2	2132	7614
2	2150	5843
2	2162	7332
2	2163	8683
2	2173	7257
2	2177	5687
2	2196	4657
2	2223	1385
2	2249	3626
2	2305	5507
2	2314	2265
2	2351	5058
2	2383	7215
2	2420	7778
2	2455	10167
2	2466	7464
2	2477	1892
2	2479	9341
2	2488	10839
2	2495	9523
2	2551	12326
2	2554	6243
2	2564	4893
2	2576	4437
2	2621	10214
2	2676	2408
2	2705	7350
2	2708	5839
2	2727	3593
2	2739	6797
2	2742	2742
2	2743	6265
2	2783	6880
2	2797	6914
2	2803	9396
2	2807	9280
2	2815	4875
2	2826	7701
2	2846	3316
2	2859	5641
2	2871	5135
2	2878	3324
2	2905	8802
2	2949	6499
2	2965	5713
2	2974	6907
2	2994	2737
2	3000	3478
2	3010	11321
2	3021	5045
2	3041	4862
2	3048	3617
2	3106	10160
2	3123	9057
2	3153	9279
2	3178	5880
2	3205	10092
2	3213	4956
2	3248	7658
2	3279	7816
2	3316	6145
2	3349	2538
2	3433	1890
2	3441	7205
2	3460	8662
2	3472	10543
2	3483	3387
2	3484	8336
2	214	6883
2	1146	1957
2	397	9242
2	85	4871
2	1904	5287
2	81	8685
2	291	7911
2	383	5873
2	2478	7652
2	1822	6971
2	2054	2419
2	1400	6053
2	1337	8004
2	632	4393
2	577	11309
2	1115	1725
2	2596	3944
2	69	6794
2	608	7359
2	2028	8349
2	583	3704
2	569	8752
2	1625	11911
2	164	5374
2	47	7791
2	831	9088
2	2693	5457
2	756	5798
2	1841	3887
2	2312	10458
2	1321	2307
2	325	9090
2	2834	1334
2	674	5485
2	1876	7469
2	2565	4733
2	2634	2959
2	597	6945
2	107	9325
2	2125	9473
2	778	4956
2	409	5104
2	1959	2400
2	668	5464
2	22	10286
2	2296	7439
2	776	5629
2	634	1472
2	127	2902
2	2830	5059
2	123	8097
2	405	3597
2	72	9365
2	1100	6550
2	619	2966
2	2191	6840
2	2719	8110
2	943	12084
2	1879	1007
2	1585	4395
2	1303	3412
2	2209	1708
2	113	7609
2	828	7766
2	1168	4447
2	262	11264
2	1915	4139
2	2817	8579
2	3	5177
2	2199	3908
2	94	5762
2	2246	2332
2	729	10632
2	2475	7833
2	242	7719
2	1176	6232
2	1182	3279
2	426	6264
2	154	1982
2	2599	8157
2	2928	6643
2	2327	1621
2	54	6476
2	384	4448
2	1160	9887
2	213	4148
2	493	6862
2	40	6385
2	1768	5159
2	1943	823
2	237	8612
3	11	7555
3	35	6805
3	41	7765
3	91	2474
3	95	7570
3	106	4797
3	116	2857
3	118	7155
3	119	5118
3	140	1876
3	222	8366
3	238	7733
3	293	2897
3	341	2483
3	355	5185
3	373	4250
3	374	5686
3	379	7946
3	380	873
3	385	5196
3	388	3353
3	394	5580
3	450	2313
3	534	2959
3	626	3187
3	641	869
3	655	4237
3	695	7801
3	728	8872
3	740	4454
3	764	1452
3	799	2565
3	812	3105
3	826	1521
3	827	5713
3	840	7381
3	892	8367
3	918	7372
3	946	4595
3	973	7556
3	1010	806
3	1026	2886
3	1043	9913
3	1066	2284
3	1085	7865
3	1114	2868
3	1129	9555
3	1138	4507
3	1152	2175
3	1156	7842
3	1180	1882
3	1213	2263
3	1240	1216
3	1363	7547
3	1383	1985
3	1414	4090
3	1463	8106
3	1537	3414
3	1569	7165
3	1573	7132
3	1595	6895
3	1598	8088
3	1644	889
3	1691	5934
3	1697	2764
3	1824	3921
3	1827	8023
3	1846	7744
3	1858	4312
3	1870	8530
3	1941	7274
3	2018	7546
3	2023	1862
3	2049	3311
3	2101	1980
3	2172	8032
3	2190	4253
3	2193	5622
3	2239	6804
3	2266	2745
3	2289	4948
3	2320	2072
3	2362	5290
3	2389	6618
3	2400	4516
3	2409	4121
3	2417	4490
3	2480	7890
3	2510	1432
3	2536	6279
3	2580	3340
3	2736	3668
3	2780	3877
3	2808	2551
3	2829	4302
3	2848	6472
3	2913	5570
3	2935	5091
3	2982	961
3	2989	5119
3	2996	4734
3	3105	2015
3	3116	3859
3	3156	6567
3	3189	5078
3	3194	8125
3	3197	5903
3	3203	6699
3	3227	5118
3	3261	5439
3	3313	8717
3	3373	1814
3	3402	9823
3	3439	9298
3	3449	6740
3	600	3419
3	822	5613
3	2550	8856
3	2075	6712
3	2814	3158
3	2604	5238
3	105	5558
3	2508	7734
