# program start time: 20120822 13:50:34
# file creation time: 20120822 13:55:3
# exe:create-cgi-data-org.pl
#    argument: -p /home/rkoga/prefix2as.20120601.txt
#    argument: -P 20120601.filtered.paths.txt.13
#    argument: -i /home/mjl/as-org2info.201206.txt.1
#    argument: /home/mjl/20120601.as-rel.txt.55c
# source:topology|BGP|20120604|ripe|rrc13
# source:topology|BGP|20120604|ripe|rrc05
# source:topology|BGP|20120604|ripe|rrc10
# source:topology|BGP|20120604|ripe|rrc07
# source:topology|BGP|20120604|ripe|rrc15
# source:topology|BGP|20120604|ripe|rrc11
# source:topology|BGP|20120604|ripe|rrc04
# source:topology|BGP|20120604|ripe|rrc06
# source:topology|BGP|20120604|ripe|rrc03
# source:topology|BGP|20120604|ripe|rrc14
# source:topology|BGP|20120604|ripe|rrc12
# source:topology|BGP|20120604|ripe|rrc01
# source:topology|BGP|20120604|ripe|rrc00
# source:topology|BGP|20120604|routeviews|isc
# source:topology|BGP|20120604|routeviews|saoppaulo
# source:topology|BGP|20120604|routeviews|linx
# source:topology|BGP|20120604|routeviews|sydney
# source:topology|BGP|20120604|routeviews|eqix
# source:topology|BGP|20120604|routeviews|routeviews2
# source:topology|BGP|20120605|ripe|rrc13
# source:topology|BGP|20120605|ripe|rrc05
# source:topology|BGP|20120605|ripe|rrc10
# source:topology|BGP|20120605|ripe|rrc07
# source:topology|BGP|20120605|ripe|rrc15
# source:topology|BGP|20120605|ripe|rrc11
# source:topology|BGP|20120605|ripe|rrc04
# source:topology|BGP|20120605|ripe|rrc06
# source:topology|BGP|20120605|ripe|rrc03
# source:topology|BGP|20120605|ripe|rrc14
# source:topology|BGP|20120605|ripe|rrc12
# source:topology|BGP|20120605|ripe|rrc01
# source:topology|BGP|20120605|ripe|rrc00
# source:topology|BGP|20120605|routeviews|isc
# source:topology|BGP|20120605|routeviews|saoppaulo
# source:topology|BGP|20120605|routeviews|linx
# source:topology|BGP|20120605|routeviews|sydney
# source:topology|BGP|20120605|routeviews|eqix
# source:topology|BGP|20120605|routeviews|routeviews2
# source:topology|BGP|20120602|ripe|rrc13
# source:topology|BGP|20120602|ripe|rrc05
# source:topology|BGP|20120602|ripe|rrc10
# source:topology|BGP|20120602|ripe|rrc07
# source:topology|BGP|20120602|ripe|rrc15
# source:topology|BGP|20120602|ripe|rrc11
# source:topology|BGP|20120602|ripe|rrc04
# source:topology|BGP|20120602|ripe|rrc06
# source:topology|BGP|20120602|ripe|rrc03
# source:topology|BGP|20120602|ripe|rrc14
# source:topology|BGP|20120602|ripe|rrc12
# source:topology|BGP|20120602|ripe|rrc01
# source:topology|BGP|20120602|ripe|rrc00
# source:topology|BGP|20120602|routeviews|isc
# source:topology|BGP|20120602|routeviews|saoppaulo
# source:topology|BGP|20120602|routeviews|linx
# source:topology|BGP|20120602|routeviews|sydney
# source:topology|BGP|20120602|routeviews|eqix
# source:topology|BGP|20120602|routeviews|routeviews2
# source:topology|BGP|20120603|ripe|rrc13
# source:topology|BGP|20120603|ripe|rrc05
# source:topology|BGP|20120603|ripe|rrc10
# source:topology|BGP|20120603|ripe|rrc07
# source:topology|BGP|20120603|ripe|rrc15
# source:topology|BGP|20120603|ripe|rrc11
# source:topology|BGP|20120603|ripe|rrc04
# source:topology|BGP|20120603|ripe|rrc06
# source:topology|BGP|20120603|ripe|rrc03
# source:topology|BGP|20120603|ripe|rrc14
# source:topology|BGP|20120603|ripe|rrc12
# source:topology|BGP|20120603|ripe|rrc01
# source:topology|BGP|20120603|ripe|rrc00
# source:topology|BGP|20120603|routeviews|isc
# source:topology|BGP|20120603|routeviews|saoppaulo
# source:topology|BGP|20120603|routeviews|linx
# source:topology|BGP|20120603|routeviews|sydney
# source:topology|BGP|20120603|routeviews|eqix
# source:topology|BGP|20120603|routeviews|routeviews2
# source:topology|BGP|20120601|ripe|rrc13
# source:topology|BGP|20120601|ripe|rrc05
# source:topology|BGP|20120601|ripe|rrc10
# source:topology|BGP|20120601|ripe|rrc07
# source:topology|BGP|20120601|ripe|rrc15
# source:topology|BGP|20120601|ripe|rrc11
# source:topology|BGP|20120601|ripe|rrc04
# source:topology|BGP|20120601|ripe|rrc06
# source:topology|BGP|20120601|ripe|rrc03
# source:topology|BGP|20120601|ripe|rrc14
# source:topology|BGP|20120601|ripe|rrc12
# source:topology|BGP|20120601|ripe|rrc01
# source:topology|BGP|20120601|ripe|rrc00
# source:topology|BGP|20120601|routeviews|isc
# source:topology|BGP|20120601|routeviews|saoppaulo
# source:topology|BGP|20120601|routeviews|linx
# source:topology|BGP|20120601|routeviews|sydney
# source:topology|BGP|20120601|routeviews|eqix
# source:topology|BGP|20120601|routeviews|routeviews2
# type    label
# ----    -----
#   -1    customer
#    0    peer
#    2    sibling
# format:as0 | as1 | type
8732|57530|-1
8732|57645|-1
8732|57671|-1
8732|57796|-1
8732|57824|-1
8732|57843|-1
8732|57867|-1
8732|57940|-1
8732|57941|-1
8732|58163|-1
8732|196796|2
8732|196963|-1
8732|197018|-1
8732|197097|2
8732|197280|-1
8732|197526|-1
8732|197858|-1
8732|197896|-1
8732|198137|-1
8732|198372|-1
8732|198523|-1
8732|198675|-1
8737|9002|0
8737|12859|0
8737|12989|0
8737|13030|0
8737|13237|0
8737|15412|0
8737|16150|0
8737|20562|0
8737|20640|0
8737|23148|0
8741|5464|-1
8741|8823|-1
8741|9002|0
8741|9189|0
8741|12714|0
8741|12859|0
8741|12989|0
8741|19151|0
8741|20640|0
8741|23148|0
8741|28917|0
8741|29049|0
8741|29140|0
8741|29686|0
8741|34288|0
8741|34695|0
8741|34868|-1
8741|39792|0
8741|39912|0
8741|41086|-1
8744|2820|-1
8744|3217|-1
8744|3226|-1
8744|8636|-1
8744|9189|0
8744|12418|-1
8744|12714|0
8744|12772|-1
8744|12779|0
8744|12859|0
8744|12989|0
8744|13030|0
8744|13237|0
8744|16150|0
8744|19151|0
8744|20640|0
8744|20866|-1
8744|21048|-1
8744|21135|-1
8744|21385|0
8744|23148|0
8744|24588|-1
8744|24960|-1
8744|25096|-1
8744|25408|-1
8744|25531|-1
8744|28917|0
8744|29049|0
8744|29076|0
8744|29140|0
8744|29190|-1
8744|29194|-1
8744|29208|0
8744|30781|0
8744|30960|-1
8744|31444|-1
8744|31499|-1
8744|31500|0
8744|31724|-1
8744|34288|0
8744|34351|-1
8744|34467|-1
8744|34695|0
8744|34771|-1
8744|34829|-1
8744|35558|-1
8744|38917|-1
8744|38959|-1
8744|39001|-1
8744|39493|-1
8744|39792|0
8744|39821|0
8744|39912|0
8744|41095|0
8744|41691|-1
8744|41854|-1
8744|42377|-1
8744|42393|-1
8744|42420|-1
8744|42893|-1
8744|43177|-1
8744|43294|-1
8744|43419|-1
8744|43434|-1
8744|43660|-1
8744|43714|-1
8744|43727|-1
8744|43966|-1
8744|44158|-1
8744|44270|-1
8744|44436|-1
8744|44507|-1
8744|44619|-1
8744|45054|-1
8744|47241|-1
8744|47531|-1
8744|47614|-1
8744|47684|-1
8744|48089|-1
8744|48257|-1
8744|48320|-1
8744|48481|-1
8744|48485|-1
8744|48612|-1
8744|48670|-1
8744|48753|-1
8744|48806|-1
8744|48842|-1
8744|49055|-1
8744|49060|-1
8744|49447|-1
8744|49577|-1
8744|50538|-1
8744|50740|-1
8744|51221|-1
8744|52222|-1
8744|57006|-1
8744|57489|-1
8744|197078|-1
8744|197298|-1
8749|57637|-1
8751|8930|-1
8751|12310|0
8751|12442|-1
8751|12699|-1
8751|21463|-1
8751|25536|-1
8751|28721|-1
8751|29098|-1
8751|29568|-1
8751|31734|-1
8751|33829|-1
8751|34358|-1
8751|35512|-1
8751|35653|-1
8751|39105|-1
8751|39335|-1
8751|39345|-1
8751|39346|-1
8751|39464|-1
8751|39673|-1
8751|39877|-1
8751|40975|-1
8751|41199|-1
8751|41292|-1
8751|41461|-1
8751|42444|-1
8751|42616|-1
8751|42934|-1
8751|44144|-1
8751|44909|-1
8751|47496|-1
8751|47505|-1
8751|47958|-1
8751|48705|-1
8751|48927|-1
8751|49500|-1
8751|49967|-1
8751|50637|-1
8751|56859|-1
8751|58040|-1
8752|9002|0
8752|39792|0
8752|39821|0
8752|41095|0
8758|8833|0
8758|9002|0
8758|9044|0
8758|9153|0
8758|12347|0
8758|12350|0
8758|12387|0
8758|12399|0
8758|12620|0
8758|12654|0
8758|12786|0
8758|13030|0
8758|13101|0
8758|13250|0
8758|15169|0
8758|15469|0
8758|15479|0
8758|15517|0
8758|15547|0
8758|15598|0
8758|15600|0
8758|15623|0
8758|15716|0
8758|16215|0
8758|16221|0
8758|16242|0
8758|16265|0
8758|20612|-1
8758|20634|0
8758|20893|0
8758|20932|0
8758|20940|0
8758|20984|0
8758|21069|0
8758|21232|0
8758|24889|0
8758|24933|0
8758|24951|0
8758|24961|0
8758|25091|0
8758|25563|0
8758|28859|0
8758|29097|0
8758|29222|0
8758|29655|0
8758|29668|0
8758|29691|0
8758|30419|0
8758|30727|0
8758|31424|0
8758|31662|0
8758|31736|0
8758|33845|0
8758|33891|0
8758|33965|0
8758|34146|0
8758|34288|0
8758|34554|0
8758|34578|0
8758|34695|0
8758|34781|0
8758|34960|0
8758|35223|0
8758|35256|0
8758|35366|0
8758|39040|-1
8758|39145|0
8758|39912|0
8758|41692|0
8758|41872|0
8758|41913|0
8758|42346|0
8758|42476|0
8758|42760|0
8758|42784|0
8758|43284|0
8758|44160|0
8758|44919|0
8758|44990|0
8758|45037|0
8758|47302|0
8758|47506|0
8758|47617|0
8758|48885|0
8758|48983|0
8758|49489|0
8758|49867|0
8758|49983|0
8758|50152|0
8758|50837|0
8758|50997|0
8758|51768|0
8758|51873|0
8758|57048|0
8758|196621|-1
8758|197061|0
8758|197439|0
8758|198249|0
8760|2873|-1
8763|8928|0
8763|9002|0
8763|9189|0
8763|12136|-1
8763|12637|0
8763|12714|0
8763|12779|0
8763|12859|0
8763|12989|0
8763|13030|0
8763|19151|0
8763|20562|0
8763|20640|0
8763|23148|0
8763|23600|-1
8763|24151|-1
8763|28917|0
8763|29076|0
8763|29140|0
8763|29208|0
8763|29686|0
8763|31500|0
8763|31529|2
8763|34288|0
8763|34695|0
8763|35052|-1
8763|39792|0
8763|39912|0
8763|41095|0
8763|41692|0
8763|42385|-1
8763|42708|0
8764|5479|-1
8764|5522|-1
8764|6769|-1
8764|8314|-1
8764|8986|2
8764|9189|0
8764|12350|0
8764|12637|0
8764|12714|0
8764|12779|0
8764|12859|0
8764|12989|0
8764|13030|0
8764|13237|0
8764|15908|-1
8764|15995|-1
8764|16150|0
8764|19151|0
8764|20562|0
8764|20640|0
8764|21031|-1
8764|21385|0
8764|23148|0
8764|24645|-1
8764|24825|-1
8764|24852|-1
8764|24984|-1
8764|25190|2
8764|28917|0
8764|29049|0
8764|29076|0
8764|29140|0
8764|29208|0
8764|29538|-1
8764|30721|-1
8764|30775|-1
8764|30781|0
8764|30944|2
8764|31114|-1
8764|31500|0
8764|33922|2
8764|34037|-1
8764|34120|-1
8764|34288|0
8764|34326|-1
8764|34695|0
8764|34842|-1
8764|34961|2
8764|35135|-1
8764|39007|-1
8764|39067|2
8764|39792|0
8764|39912|0
8764|41095|0
8764|41228|-1
8764|41506|2
8764|41692|0
8764|42549|-1
8764|42675|-1
8764|42708|0
8764|42774|-1
8764|43811|2
8764|44198|-1
8764|47205|-1
8764|47247|-1
8764|47512|-1
8764|49602|2
8764|50065|2
8764|50256|2
8764|51172|-1
8764|51388|2
8764|51719|-1
8764|51802|-1
8764|197225|-1
8764|198345|-1
8764|198651|2
8767|5501|-1
8767|8208|-1
8767|8590|-1
8767|8735|-1
8767|8823|-1
8767|9002|0
8767|9189|0
8767|12222|-1
8767|12316|-1
8767|12657|-1
8767|12664|2
8767|12714|0
8767|12779|0
8767|12813|-1
8767|12859|0
8767|12907|-1
8767|12931|-1
8767|12989|0
8767|13030|0
8767|13246|-1
8767|13247|-1
8767|15434|-1
8767|15456|-1
8767|16150|0
8767|16151|-1
8767|19151|0
8767|20561|-1
8767|20594|-1
8767|20640|0
8767|20791|-1
8767|23148|0
8767|24764|-1
8767|24845|-1
8767|28876|-1
8767|28917|0
8767|28932|-1
8767|29008|-1
8767|29049|0
8767|29140|0
8767|29208|0
8767|29259|-1
8767|29298|-1
8767|29488|-1
8767|29686|0
8767|30781|0
8767|31450|-1
8767|31500|0
8767|33824|-1
8767|33896|-1
8767|34193|-1
8767|34288|0
8767|34460|-1
8767|34695|0
8767|34850|-1
8767|39036|-1
8767|39792|0
8767|39912|0
8767|41086|2
8767|41926|-1
8767|44355|-1
8767|44438|2
8767|44951|-1
8767|47364|-1
8767|49092|-1
8767|51167|-1
8767|51402|-1
8767|51839|-1
8767|56505|-1
8767|57537|-1
8767|196868|-1
8767|197164|-1
8767|197206|-1
8767|197347|-1
8767|197659|-1
8767|198296|2
8767|198506|-1
8771|8295|-1
8771|35796|-1
8771|42646|-1
8771|43125|-1
8771|47267|-1
8771|51859|-1
8771|56569|-1
8774|41975|-1
8778|8257|2
8778|8290|-1
8778|24791|-1
8778|31679|2
8779|28681|2
8779|28773|-1
8779|28917|0
8779|29663|-1
8779|52061|-1
8779|56423|-1
8781|3225|-1
8781|5416|-1
8781|6412|-1
8781|9002|0
8781|9155|-1
8781|9189|0
8781|9304|0
8781|10026|0
8781|11164|0
8781|11666|0
8781|12076|-1
8781|12350|0
8781|12637|0
8781|12714|0
8781|12779|0
8781|12859|0
8781|12989|0
8781|13030|0
8781|13237|0
8781|14361|0
8781|16559|0
8781|19151|0
8781|20485|0
8781|20562|0
8781|20640|0
8781|23148|0
8781|28917|0
8781|29049|0
8781|29140|0
8781|29208|0
8781|29357|-1
8781|29384|2
8781|29636|0
8781|29686|0
8781|30781|0
8781|30844|0
8781|31500|0
8781|32539|-1
8781|34288|0
8781|34695|0
8781|35425|0
8781|35457|-1
8781|39202|0
8781|39326|0
8781|39792|0
8781|39912|0
8781|41095|0
8781|42298|2
8781|42708|0
8781|43852|-1
8781|45896|0
8781|46281|-1
8781|48728|-1
8784|13237|0
8784|21033|2
8784|31235|-1
8784|34019|-1
8784|34695|0
8784|39912|0
8784|41692|0
8784|43100|0
8784|57068|-1
8788|20714|-1
8788|25514|-1
8788|28750|-1
8788|29335|-1
8788|31489|-1
8788|39742|-1
8788|41502|-1
8788|42918|-1
8788|49681|-1
8788|50690|-1
8788|56978|-1
8798|15787|2
8798|30726|-1
8798|30743|-1
8798|47396|-1
8798|197215|-1
8801|48590|-1
8804|9002|0
8804|9189|0
8804|12714|0
8804|12779|0
8804|12859|0
8804|12989|0
8804|13030|0
8804|13237|0
8804|16150|0
8804|19151|0
8804|20640|0
8804|20686|-1
8804|20755|-1
8804|23148|0
8804|24694|-1
8804|25279|-1
8804|28917|0
8804|29049|0
8804|29140|0
8804|29208|0
8804|29686|0
8804|30781|0
8804|31500|0
8804|34288|0
8804|34695|0
8804|39209|-1
8804|39792|0
8804|39912|0
8804|41293|2
8804|41692|0
8808|34492|-1
8816|8928|0
8816|12637|0
8816|12779|0
8816|15469|0
8816|15788|-1
8816|24915|0
8816|28929|0
8816|34695|0
8816|39912|0
8816|50552|-1
8816|51185|0
8818|25509|-1
8820|13247|-1
8820|39123|-1
8820|43910|2
8821|9002|0
8821|12350|0
8821|12750|-1
8821|15576|0
8821|29222|0
8821|39912|0
8821|41294|2
8821|198175|2
8823|13201|-1
8823|44974|-1
8833|8928|0
8833|9002|0
8833|12350|2
8833|15469|0
8833|25091|0
8833|39912|2
8838|39326|0
8839|12350|0
8839|13030|0
8839|31500|0
8839|34695|0
8839|39912|0
8839|42708|0
8839|43100|0
8839|44141|-1
8844|41380|-1
8851|8928|0
8851|15412|0
8851|15444|-1
8851|29076|0
8851|29636|0
8851|30844|0
8851|34689|-1
8851|34695|0
8851|39202|0
8851|39792|0
8851|41095|0
8851|43004|-1
8855|43843|-1
8859|9002|0
8859|9189|0
8859|12714|0
8859|12779|0
8859|12859|0
8859|12989|0
8859|13030|0
8859|13237|0
8859|19151|0
8859|20640|0
8859|23148|0
8859|28917|0
8859|29049|0
8859|29140|0
8859|29208|0
8859|29686|0
8859|30781|0
8859|31500|0
8859|34288|0
8859|34695|0
8859|39792|0
8859|39912|0
8859|41095|0
8865|29414|2
8866|2129|-1
8866|3187|-1
8866|3245|-1
8866|8795|-1
8866|8877|-1
8866|8880|-1
8866|9189|0
8866|12389|0
8866|12436|-1
8866|12564|-1
8866|12714|0
8866|12779|0
8866|12815|-1
8866|12859|0
8866|12962|-1
8866|12989|0
8866|13030|0
8866|13236|-1
8866|13237|0
8866|16150|0
8866|16154|-1
8866|16193|-1
8866|16344|-1
8866|19151|0
8866|20640|0
8866|20771|0
8866|20956|-1
8866|21337|-1
8866|21385|0
8866|21415|-1
8866|23148|0
8866|24693|-1
8866|25166|-1
8866|25407|-1
8866|25556|-1
8866|28909|-1
8866|28917|0
8866|28949|-1
8866|29049|0
8866|29080|-1
8866|29084|-1
8866|29122|-1
8866|29140|0
8866|29208|0
8866|29210|-1
8866|29582|-1
8866|30781|0
8866|31140|-1
8866|31250|-1
8866|31287|-1
8866|31420|-1
8866|31440|-1
8866|31500|0
8866|31522|-1
8866|31527|-1
8866|31534|-1
8866|34074|-1
8866|34288|0
8866|34314|-1
8866|34368|-1
8866|34491|-1
8866|34589|-1
8866|34653|2
8866|34695|0
8866|34753|-1
8866|34772|-1
8866|35122|-1
8866|35183|-1
8866|35464|-1
8866|35621|-1
8866|35654|-1
8866|39135|-1
8866|39163|2
8866|39177|2
8866|39357|2
8866|39401|-1
8866|39553|-1
8866|39601|-1
8866|39635|-1
8866|39766|-1
8866|39792|0
8866|39881|-1
8866|39912|0
8866|41352|-1
8866|41663|-1
8866|41692|0
8866|41782|-1
8866|41803|-1
8866|41901|-1
8866|41922|2
8866|42049|-1
8866|42191|-1
8866|42410|-1
8866|42431|-1
8866|42625|-1
8866|42734|-1
8866|42794|-1
8866|42844|-1
8866|43548|-1
8866|43713|-1
8866|43732|-1
8866|43778|-1
8866|43943|2
8866|44077|-1
8866|44129|-1
8866|44179|-1
8866|44201|2
8866|44309|-1
8866|44317|-1
8866|44396|-1
8866|44564|-1
8866|44586|2
8866|44718|2
8866|45007|-1
8866|47410|2
8866|48181|-1
8866|48262|-1
8866|48264|-1
8866|48458|-1
8866|48542|-1
8866|48746|2
8866|49233|-1
8866|49330|-1
8866|49387|-1
8866|49850|2
8866|49950|-1
8866|50194|-1
8866|50431|2
8866|50506|-1
8866|51582|-1
8866|51987|2
8866|56856|-1
8866|57344|-1
8866|57546|-1
8866|57705|-1
8866|196801|-1
8866|197050|2
8866|197055|2
8866|197236|2
8866|197245|2
8866|197304|-1
8866|197484|-1
8866|197769|-1
8866|197929|-1
8866|198259|-1
8866|198280|-1
8866|198388|-1
8866|198576|-1
8866|198765|-1
8871|8553|-1
8871|21431|-1
8871|35425|0
8871|39326|0
8877|3245|-1
8877|12615|-1
8877|13124|0
8877|13147|-1
8877|20771|0
8877|30832|-1
8877|31083|2
8877|34569|-1
8877|42721|-1
8877|48982|-1
8877|49401|0
8877|197216|-1
8879|9002|0
8879|9189|0
8879|12437|-1
8879|12714|0
8879|12779|0
8879|12859|0
8879|12989|0
8879|13030|0
8879|16150|0
8879|19151|0
8879|20640|0
8879|23148|0
8879|25419|2
8879|28917|0
8879|29049|0
8879|29140|0
8879|29208|0
8879|30781|0
8879|34288|0
8879|34695|0
8879|39077|-1
8879|39792|0
8879|39912|0
8879|43421|2
8881|6468|-1
8881|8223|-1
8881|8391|-1
8881|8442|-1
8881|8578|-1
8881|8794|-1
8881|8928|0
8881|8956|-1
8881|9099|-1
8881|10026|0
8881|11666|0
8881|12329|-1
8881|12350|0
8881|12355|-1
8881|12422|-1
8881|12437|-1
8881|12574|-1
8881|12637|0
8881|12665|-1
8881|12680|-1
8881|12714|0
8881|12779|0
8881|12808|-1
8881|12859|0
8881|12964|-1
8881|12989|0
8881|13030|0
8881|13031|-1
8881|13128|-1
8881|13233|-1
8881|13237|0
8881|13270|2
8881|15486|-1
8881|15540|-1
8881|15894|-1
8881|16001|-1
8881|19151|0
8881|20562|0
8881|20600|-1
8881|20633|-1
8881|20640|0
8881|20805|-1
8881|21026|-1
8881|21161|-1
8881|21173|-1
8881|21352|-1
8881|21382|-1
8881|21499|-1
8881|23148|0
8881|24606|-1
8881|24637|-1
8881|24833|-1
8881|24884|-1
8881|25039|-1
8881|25302|-1
8881|25411|-1
8881|25423|-1
8881|25538|-1
8881|26392|-1
8881|27620|-1
8881|28917|0
8881|29049|0
8881|29076|0
8881|29105|-1
8881|29140|0
8881|29145|-1
8881|29208|0
8881|29239|-1
8881|29252|-1
8881|29339|-1
8881|29358|-1
8881|29627|-1
8881|29636|0
8881|29671|-1
8881|29686|0
8881|30781|0
8881|30791|-1
8881|30825|-1
8881|30844|0
8881|30915|-1
8881|31133|0
8881|31243|-1
8881|31276|-1
8881|31352|-1
8881|31371|-1
8881|31474|-1
8881|31500|0
8881|31518|-1
8881|33824|-1
8881|33846|-1
8881|33988|-1
8881|34161|-1
8881|34206|-1
8881|34288|0
8881|34296|-1
8881|34372|-1
8881|34695|0
8881|34839|-1
8881|34982|-1
8881|35062|-1
8881|35227|-1
8881|35258|-1
8881|35366|0
8881|35425|0
8881|35618|-1
8881|35803|-1
8881|38988|-1
8881|39202|0
8881|39363|-1
8881|39702|-1
8881|39792|0
8881|39835|-1
8881|39912|0
8881|39915|-1
8881|40976|-1
8881|41039|-1
8881|41040|-1
8881|41095|0
8881|41163|-1
8881|41431|-1
8881|41814|-1
8881|41969|-1
8881|42063|-1
8881|42184|-1
8881|42197|2
8881|42215|-1
8881|42274|-1
8881|42708|0
8881|42777|-1
8881|42886|-1
8881|43204|-1
8881|43354|-1
8881|43585|-1
8881|43722|-1
8881|43978|-1
8881|44819|-1
8881|47274|2
8881|47487|-1
8881|47696|-1
8881|47815|-1
8881|48049|-1
8881|48139|-1
8881|48238|-1
8881|48778|-1
8881|49294|-1
8881|49492|-1
8881|49885|-1
8881|50249|-1
8881|50324|-1
8881|50458|-1
8881|50867|-1
8881|50978|-1
8881|51467|-1
8881|51919|-1
8881|56737|-1
8881|56801|-1
8881|56863|-1
8881|57087|-1
8881|57373|-1
8881|196870|-1
8881|197008|-1
8881|197095|-1
8881|197208|-1
8881|197242|-1
8881|197322|-1
8881|197965|-1
8881|198311|-1
8881|198332|-1
8893|8805|-1
8893|13237|0
8893|29208|0
8893|34695|0
8893|39227|-1
8895|15505|2
8895|30857|2
8895|35819|-1
8895|50517|-1
8895|56714|-1
8896|50304|0
8897|9002|0
8897|9142|-1
8897|11666|0
8897|12350|0
8897|12513|-1
8897|12859|0
8897|12989|0
8897|13030|0
8897|13237|0
8897|15412|0
8897|15988|-1
8897|16150|0
8897|16339|-1
8897|19151|0
8897|20485|0
8897|20562|0
8897|20640|0
8897|23148|0
8897|29208|0
8897|29636|0
8897|30781|0
8897|30844|0
8897|31500|0
8897|34288|0
8897|34632|2
8897|34695|0
8897|35425|0
8897|35551|-1
8897|39202|0
8897|39792|0
8897|41095|0
8897|41692|0
8897|48706|-1
8897|50807|-1
8897|51918|-1
8902|9002|0
8902|10026|0
8902|11666|0
8902|12859|0
8902|13237|0
8902|19151|0
8902|28917|0
8902|29636|0
8902|30844|0
8902|31500|0
8902|34288|0
8902|34695|0
8902|39202|0
8902|39792|0
8902|42708|0
8903|8220|2
8903|8928|0
8903|13186|-1
8903|13205|-1
8903|20944|2
8903|39551|-1
8903|41089|2
8903|44662|2
8903|49538|2
8903|49635|-1
8903|51457|-1
8905|15552|-1
8905|15658|-1
8905|15886|-1
8905|21335|2
8905|24924|-1
8905|31500|0
8905|39463|-1
8905|39792|0
8905|39821|0
8905|41095|0
8905|41554|-1
8905|42132|-1
8905|42226|-1
8905|43168|-1
8905|43694|-1
8905|44131|-1
8905|44362|-1
8905|44550|-1
8905|48207|-1
8905|48245|-1
8905|48293|0
8905|50804|-1
8905|51230|-1
8905|51593|-1
8905|51668|-1
8905|57610|-1
8905|196699|-1
8905|196780|-1
8912|9002|0
8912|13030|0
8912|13237|0
8912|19151|0
8912|28917|0
8912|29076|0
8912|29636|0
8912|30844|0
8912|34288|0
8912|39202|0
8912|39792|0
8912|41095|0
8913|9002|0
8913|13237|0
8913|34695|0
8915|48933|-1
8916|34695|0
8916|35425|0
8918|9002|0
8918|12666|-1
8918|12859|0
8918|16150|0
8918|29208|0
8922|8928|0
8922|12637|0
8922|12779|0
8922|15469|0
8922|24915|0
8922|28929|0
8922|34695|0
8922|39912|0
8922|51185|0
8925|12460|-1
8926|9002|0
8926|9189|0
8926|10026|0
8926|12637|0
8926|12714|0
8926|12779|0
8926|12859|0
8926|12989|0
8926|13030|0
8926|13237|0
8926|15836|-1
8926|16150|0
8926|19151|0
8926|20562|0
8926|20640|0
8926|23148|0
8926|25454|-1
8926|25527|-1
8926|28917|0
8926|28990|-1
8926|29049|0
8926|29076|0
8926|29140|0
8926|29208|0
8926|29636|0
8926|30781|0
8926|30844|0
8926|31133|0
8926|31500|0
8926|34288|0
8926|34695|0
8926|35425|0
8926|39202|0
8926|39792|0
8926|39912|0
8926|41095|0
8926|41221|-1
8926|41692|0
8926|42708|0
8926|43289|-1
8926|43376|0
8926|43831|-1
8926|43925|-1
8928|1267|-1
8928|2609|-1
8928|3209|-1
8928|3291|-1
8928|3330|-1
8928|3573|-1
8928|5529|-1
8928|5535|-1
8928|5669|-1
8928|6738|-1
8928|6750|-1
8928|6752|-1
8928|6855|-1
8928|6894|-1
8928|7148|-1
8928|8201|-1
8928|8217|-1
8928|8247|-1
8928|8261|-1
8928|8301|-1
8928|8308|-1
8928|8312|-1
8928|8318|-1
8928|8323|-1
8928|8390|-1
8928|8400|-1
8928|8412|-1
8928|8442|-1
8928|8453|-1
8928|8476|-1
8928|8492|-1
8928|8554|-1
8928|8717|-1
8928|8911|-1
8928|8966|0
8928|8972|0
8928|8978|0
8928|9002|0
8928|9009|0
8928|9026|0
8928|9031|0
8928|9044|0
8928|9050|0
8928|9052|-1
8928|9060|-1
8928|9070|-1
8928|9104|0
8928|9119|0
8928|9129|-1
8928|9137|-1
8928|9143|0
8928|9150|0
8928|9192|-1
8928|9211|0
8928|9505|0
8928|9680|0
8928|10026|0
8928|10282|0
8928|10310|0
8928|11403|0
8928|11867|0
8928|12041|-1
8928|12076|0
8928|12124|0
8928|12287|-1
8928|12301|-1
8928|12302|-1
8928|12306|0
8928|12312|0
8928|12322|0
8928|12362|-1
8928|12387|-1
8928|12389|0
8928|12390|0
8928|12401|0
8928|12414|0
8928|12445|-1
8928|12466|-1
8928|12468|-1
8928|12474|-1
8928|12479|0
8928|12508|-1
8928|12521|-1
8928|12533|-1
8928|12540|-1
8928|12552|0
8928|12570|-1
8928|12573|0
8928|12578|0
8928|12601|-1
8928|12611|0
8928|12634|0
8928|12713|0
8928|12715|-1
8928|12731|0
8928|12732|0
8928|12735|-1
8928|12779|0
8928|12859|0
8928|12874|0
8928|12885|-1
8928|12895|-1
8928|12902|0
8928|12924|-1
8928|12932|0
8928|12989|0
8928|13008|-1
8928|13030|0
8928|13036|-1
8928|13037|0
8928|13101|0
8928|13105|-1
8928|13127|0
8928|13189|0
8928|13213|0
8928|13237|0
8928|13246|-1
8928|13250|-1
8928|13251|-1
8928|13284|0
8928|13285|0
8928|13301|0
8928|13335|0
8928|13768|0
8928|14361|0
8928|14492|0
8928|14537|-1
8928|15133|0
8928|15169|0
8928|15412|0
8928|15420|-1
8928|15426|-1
8928|15435|0
8928|15450|-1
8928|15486|-1
8928|15557|0
8928|15568|-1
8928|15589|-1
8928|15598|0
8928|15600|0
8928|15605|-1
8928|15670|0
8928|15685|0
8928|15703|0
8928|15704|-1
8928|15735|-1
